Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,4.4417381286621096e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2363142,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,5.984306335449219e-06,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2361359,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,8.790493011474609e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.23794642,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2381255,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.23761848,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0004098176956176,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2380217,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,3.788471221923828e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.23805958,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0001682043075561,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2391656,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.23873872,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0005304098129272,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.23926008,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2392541,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,4.47988510131836e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.240516,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0001305103302001,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2400402,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.240439,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2402396,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,3.4308433532714845e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.24324387,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,5.412101745605469e-06,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2419049,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2419049,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2419049,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0008706092834472,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2427755,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,5.4836273193359375e-06,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.24278763,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2450127,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,5.197525024414063e-06,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2439037,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0001312971115112,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.244035,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,3.8790702819824216e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2440738,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
349.1,5.4,63.4,36.012231162655894,36.012231162655894,0.0,0.0,0.1,0.8,0.0,0.9,0.0,0.0,0.0,0.2,0.8,2.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,861.0,54.0,72.6,55.55698746643793,4.672090054785203,56.6,169410447.245973,13.5,10.541633285599795,6.622367833755661,23.01113772463424,1.0,244.6
54.0,6.0,64.0,39.32882491582717,39.32882491582717,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0001338958740234,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,39.32882491582717,39.32882491582717,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2451573,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,39.32882491582717,39.32882491582717,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,7.200241088867187e-06,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,39.32882491582717,39.32882491582717,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.24516448,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,39.32882491582717,39.32882491582717,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,39.32882491582717,39.32882491582717,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2453059,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,39.32882491582717,39.32882491582717,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.000828194618225,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,39.32882491582717,39.32882491582717,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2461341,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,39.32882491582717,39.32882491582717,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,5.91278076171875e-06,5.5,10.392304845413264,0.0,0.0,0.0,38.5
4017.7,6.0,111.1,38.36536040807013,38.36536040807013,0.0,0.0,0.1,0.2,0.2,1.0,0.0,0.0,0.0,1.6,0.2,12.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2803.4,54.0,766.0,160.50095903408595,241.35039264199128,672.8,169410447.2594375,13.5,16.432195685389775,334.64980240189647,112759.78723422372,0.8,244.6
3038.9,6.0,72.0,20.85585964854182,20.85585964854182,0.0,0.0,0.6,0.0,0.2,0.4,0.0,0.0,0.0,1.4,0.6,7.6,0.0,0.4,0.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3393.4,389.6,1466.0,813.1792063492064,464.0439450102476,389.6,0.0044312953948974,5.5,39.19910293583868,656.2572405706068,272141.33279793395,0.8,38.5
925.6,6.0,49.1,10.655198979800634,10.655198979800634,0.0,0.0,0.9,0.0,0.1,0.1,0.0,0.0,0.0,1.2,0.8,2.9,0.0,0.1,0.0,0.0,0.1,0.1,0.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4243.2,58.0,1466.0,281.39163074670427,477.9907185811102,62.7,169410447.2584336,13.5,23.700204169847684,677.2956565682864,230585.6697953973,1.0,244.6
112.0,6.0,44.0,7.003499068818149,7.003499068818149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,1.9216537475585936e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
117.8,6.0,48.8,7.30532231998856,7.30532231998856,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,1.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,897.0,56.0,58.0,57.88819573443412,0.459063530350767,57.6,169410447.25959468,13.5,10.759840853463825,0.6522413800272325,0.4258387188664445,0.5,244.6
112.0,6.0,47.9,6.981125033880971,6.981125033880971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,3.504753112792969e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,45.0,6.994670027551569,6.994670027551569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410447.2587766,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,45.2,6.995457707626845,6.995457707626845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,2.408027648925781e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
