Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
3788909.0,6.0,64.0,97.954891402892,97.954891402892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3849.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18873.0,66.0,1494.0,1207.4983308796466,567.7655928559701,1494.0,169323402.21013978,13.5,49.10721993760591,804.4707333046374,325090.5028439998,1.0,244.6
3803849.0,6.0,64.0,98.20687299576082,98.20687299576082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3859.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,4.751682281494141e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
3818789.0,6.0,64.0,98.460152922622,98.460152922622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3869.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323402.2100908,13.5,54.6626014748658,0.0,0.0,0.0,244.6
3829730.6,6.0,192.8,98.6969788354096,98.6969788354096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3879.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4218.6,494.4,1494.0,963.77,475.7478130556377,494.4,0.0011518955230712,5.5,43.00091040848309,672.8090094926227,324025.35500000004,0.7,38.5
3830819.0,6.0,248.0,98.93795816550468,98.93795816550468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3889.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5307.0,66.0,1494.0,352.5016691203533,567.7655928559701,66.0,169323402.2115665,13.5,26.518904511038,804.4707333046374,325090.5028439998,1.0,244.6
3836619.8,6.0,100.8,99.18643733772618,99.18643733772618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3899.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5503.8,66.0,1208.4,800.2866666666666,518.8228668262633,1208.4,0.000177001953125,5.5,37.54450688657585,733.7263347349916,338273.21555555554,0.8,38.5
3851417.0,6.0,64.0,99.4367237584402,99.4367237584402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3909.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20301.0,66.0,1494.0,1302.998887253098,483.10755049832113,1494.0,169323402.21192688,13.5,51.02934156058973,684.6091287073181,235758.9491771393,1.0,244.6
3866357.0,6.0,64.0,99.68819729277152,99.68819729277152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3919.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,5.841255187988281e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
3881297.0,6.0,64.0,99.94120993068148,99.94120993068148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3929.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323402.2119366,13.5,54.6626014748658,0.0,0.0,0.0,244.6
3896237.0,6.0,64.0,100.19249817017732,100.19249817017732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3939.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0001434087753295,5.5,54.6626014748658,0.0,0.0,0.0,38.5
3911177.0,6.0,64.0,100.44524086884095,100.44524086884095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3949.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323402.2121132,13.5,54.6626014748658,0.0,0.0,0.0,244.6
3926117.0,6.0,64.0,100.69844725897238,100.69844725897238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3959.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,2.949237823486328e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
3941057.0,6.0,64.0,100.95158857336482,100.95158857336482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3969.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323402.2121629,13.5,54.6626014748658,0.0,0.0,0.0,244.6
3948143.0,6.0,248.0,101.1867384352696,101.1867384352696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3979.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0008358001708984,5.5,11.489125293076055,0.0,0.0,0.0,38.5
3948803.0,6.0,248.0,101.43542135845392,101.43542135845392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3989.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.0,66.0,66.0,66.0,0.0,66.0,169323402.21341687,13.5,11.489125293076055,0.0,0.0,0.0,244.6
3954603.8,6.0,100.8,101.6840402353815,101.6840402353815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3999.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5503.8,66.0,1208.4,800.2866666666666,518.8228668262633,1208.4,0.0001307010650634,5.5,37.54450688657585,733.7263347349916,338273.21555555554,0.8,38.5
3962975.0,6.0,174.4,101.93597927734052,101.93597927734052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4009.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13875.0,66.0,1494.0,905.3784860753282,696.391899665899,637.2,169323402.21359092,13.5,42.42856363856103,985.6203418559966,486269.0619612088,1.0,244.6
3974345.0,6.0,137.6,102.1877171344551,102.1877171344551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4019.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6789.0,922.8,1494.0,1333.1799999999998,249.07779720583267,922.8,4.189014434814453e-05,5.5,51.45382889320249,352.24919889450393,157459.916,0.4,38.5
3982287.8,6.0,100.8,102.44095961260724,102.44095961260724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4029.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14731.8,66.0,1494.0,933.9784799411116,690.8259677131732,1208.4,169323402.2136175,13.5,43.117904032085086,978.3026560453064,478893.4801577438,1.0,244.6
3996252.2,6.0,100.8,102.69355254593349,102.69355254593349,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,4039.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7384.2,1073.6,1494.0,1404.2655555555557,166.56675404379305,1073.6,9.679794311523438e-05,5.5,52.915801865525694,235.5609626091957,94489.52591358023,0.3,38.5
3999967.0,6.0,248.0,102.9257524627697,102.9257524627697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4049.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11099.0,66.0,1494.0,739.8540658395611,695.6258615421056,66.0,169323402.2157902,13.5,38.39892326341182,984.8167839554862,485033.56788955966,1.0,244.6
3600646.8,6.0,228.6,92.88242343080356,92.88242343080356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3654.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0191481113433837,5.5,11.489125293076055,0.0,0.0,0.0,38.5
3605536.7,6.0,100.8,92.52609859831148,92.52609859831148,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,3663.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6208.7,66.0,1360.6,374.90270980954034,506.32452802039614,903.0,169323402.24622637,13.5,26.75228306726447,717.200196135859,282839.86372746393,1.0,244.6
2810218.0,6.0,173.4,72.55244138086947,72.55244138086947,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,2878.3,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,593.1,66.0,294.3,91.75805555555556,71.85995526732415,143.9,0.0496326208114624,5.5,13.269242273757442,101.62532333057376,17241.458517746913,0.3,38.5
6880.6,6.0,64.0,2.0336273650424874,2.0336273650424874,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,85.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1925.0,66.0,827.0,125.66448231378186,187.32119584956,82.4,169323402.2912731,13.5,15.861773911682851,265.4643866192056,35507.05684634913,1.0,244.6
9743.4,6.0,63.5,2.0016642124249016,2.0016642124249016,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,83.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,466.2,66.0,168.2,82.10571428571428,36.47224346293389,81.0,0.0494538784027099,5.5,12.779117230625186,51.57954135545456,1929.9693560090705,0.7,38.5
707.0,6.0,64.0,2678.943042442117,2678.943042442117,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1181.0,66.0,212.0,76.51629203613723,36.09584023445474,67.2,169323402.3401756,13.5,12.37331491224575,51.155587621421226,1318.2716627417635,1.0,244.6
2491.6,6.0,64.0,305.9870016715842,305.9870016715842,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,368.6,66.0,67.8,66.8920634920635,0.8885952144419299,67.2,9.450912475585936e-05,5.5,11.566472908003226,1.2566634037236062,0.8776135046611238,0.9,38.5
1282.0,6.0,64.0,1092.0157538584888,1092.0157538584888,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1039.8,66.0,68.0,67.09622959341999,0.9921699471866104,66.8,169323402.34045202,13.5,11.584599470017643,1.4029441852003472,0.984244691564246,1.0,244.6
746.4,6.0,64.0,1942.110573455804,1942.110573455804,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,371.2,66.4,68.0,67.5847619047619,0.684267499256997,67.2,3.86953353881836e-05,5.5,11.62622198975488,0.967700377740367,0.5923129251700681,0.8,38.5
2854.5,6.0,64.0,734.3727031247896,734.3727031247896,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1040.0,66.0,68.0,67.09289948785305,0.9936013059830144,67.2,169323402.3404196,13.5,11.58349485339762,1.4062477375011997,0.9887928772734872,1.0,244.6
2989.8,6.0,64.0,558.6948278573024,558.6948278573024,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,368.8,66.2,68.0,67.13873015873017,0.890615624730603,67.0,2.529621124267578e-05,5.5,11.587783448904576,1.2595206953554057,0.8816135046611236,0.9,38.5
4767.3,6.0,64.0,563.2894963418731,563.2894963418731,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1038.2,66.0,68.0,66.97716931159655,0.9987553924045096,67.0,169323402.3404668,13.5,11.573409073222363,1.4122574111417652,0.9972373559164882,1.0,244.6
3257.7,6.0,64.0,1414.8665020236278,1414.8665020236278,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,370.0,66.2,68.0,67.33563492063493,0.857679701063212,67.2,2.9611587524414063e-05,5.5,11.604773289391108,1.2129422654156965,0.8189258629377676,0.9,38.5
2427.2,6.0,64.0,17662.001077251734,17662.001077251734,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1040.0,66.0,68.0,67.1048407045311,0.9918338157323408,67.0,169323402.34051222,13.5,11.584479593857514,1.403177706981586,0.9845726236630112,1.0,244.6
1489.9,6.0,64.0,3100.650155340417,3100.650155340417,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,370.0,66.2,68.0,67.34706349206348,0.8483236529224385,67.2,2.570152282714844e-05,5.5,11.605755547011366,1.1997108152447988,0.8032523935500127,0.9,38.5
1270.8,7.1,64.0,2006.7960891615865,2006.7960891615865,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1126.6,66.0,154.6,71.4477545596818,19.782671333611454,153.4,169323402.374337,13.5,11.585545407151368,1.3934360349331936,0.9711776304202616,1.0,244.6
5392.6,6.0,64.0,2.0951018288780814,2.0951018288780814,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,523.6,82.6,113.8,96.34218253968253,12.715942848579866,92.8,0.0159415960311889,5.5,13.876961146313564,17.983058834822813,181.521123000126,0.9,38.5
2955.0,6.0,64.0,3.6742457308440057,3.6742457308440057,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1394.6,79.0,117.0,90.07514228891164,13.175843059633184,86.7,169323402.390316,13.5,13.42138520444998,18.6791742980798,174.82495127056126,1.0,244.6
1646.6,6.0,64.0,0.5438579390204957,0.5438579390204957,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,443.9,74.9,90.7,83.08845238095238,6.199450780945568,75.9,0.0041734933853149,5.5,12.885772733436587,8.767347373677698,52.4476665249433,0.9,38.5
3021.0,6.0,64.0,4.027206609257165,4.027206609257165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1122.0,66.0,91.0,72.62083689143674,9.536363794110962,66.0,169323402.394475,13.5,12.053344632150496,13.508166756635422,91.4306787561062,1.0,244.6
5458.6,6.0,64.0,2.239718964364211,2.239718964364211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,7.37905502319336e-05,5.5,11.489125293076055,0.0,0.0,0.0,38.5
13181.9,7.1,83.1,2.805814079011713,2.805814079011713,0.0,0.0,0.0,0.0,0.8,0.9,0.0,0.0,0.0,0.0,0.0,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1708.6,66.0,537.6,109.0607769565316,117.85033325394966,154.6,169323402.58647683,13.5,14.737360301499674,167.07254077736562,15583.850511469993,0.9,244.6
414384.0,6.0,64.0,12.448800348832828,12.448800348832828,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,531.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,535.0,66.0,223.4,83.36222222222221,47.16476743499257,223.4,0.0148982048034667,5.5,12.58742358640406,66.7010537727394,18338.052395061728,0.2,38.5
4020613.2,6.0,82.4,96.68672014682144,96.68672014682144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4085.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10308.2,66.0,1494.0,637.1190551253013,670.7696801239748,1351.2,169323402.5066375,13.5,35.490750112258056,948.362562309426,452257.3193117,1.0,244.6
4026556.8,6.0,229.6,96.89762543357402,96.89762543357402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4095.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,505.8,66.0,208.8,80.28,42.84,208.8,0.0005666017532348,5.5,12.38373912767962,60.58490901206339,18352.656,0.1,38.5
4036356.0,6.0,64.0,97.12193268371692,97.12193268371692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4105.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10305.0,66.0,1494.0,634.4949926389398,677.0597006745008,1494.0,169323402.50733942,13.5,35.19968739114239,957.8732026611412,461408.93194123206,1.0,244.6
4051153.2,6.0,82.4,97.3537747962598,97.3537747962598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4115.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8074.2,1351.2,1494.0,1479.72,42.84,1351.2,0.0011278867721557,5.5,54.394802638190335,60.58490901206339,18352.656,0.1,38.5
4056954.0,6.0,248.0,97.56682138504262,97.56682138504262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4125.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13875.0,66.0,1494.0,925.50500736106,677.0597006745008,66.0,169323402.5087282,13.5,42.94274467249521,957.8732026611412,461408.93194123206,1.0,244.6
4062754.8,6.0,100.8,97.79311938341516,97.79311938341516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4135.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5503.8,66.0,1208.4,800.2866666666666,518.8228668262633,1208.4,0.000378394126892,5.5,37.54450688657585,733.7263347349916,338273.21555555554,0.8,38.5
4077552.0,6.0,64.0,98.0258460241683,98.0258460241683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4145.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20301.0,66.0,1494.0,1302.998887253098,483.10755049832113,1494.0,169323402.50933018,13.5,51.02934156058973,684.6091287073181,235758.9491771393,1.0,244.6
4092492.0,6.0,64.0,98.25693308473988,98.25693308473988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4155.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0001190185546875,5.5,54.6626014748658,0.0,0.0,0.0,38.5
4107432.0,6.0,64.0,98.49174418129238,98.49174418129238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4165.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323402.50943822,13.5,54.6626014748658,0.0,0.0,0.0,244.6
4117231.2,6.0,211.2,98.71143147686328,98.71143147686328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4175.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3076.2,351.6,1494.0,759.7133333333334,518.8228668262633,351.6,0.0009382009506225,5.5,37.66493421578154,733.7263347349916,338273.21555555554,0.8,38.5
4118034.0,6.0,248.0,98.9364245457005,98.9364245457005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4185.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3879.0,66.0,1494.0,257.0011127469022,483.10755049832113,66.0,169323402.5111163,13.5,22.650807352350505,684.6091287073181,235758.9491771393,1.0,244.6
4125120.0,6.0,82.4,99.167035278751,99.167035278751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4195.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6789.0,66.0,1351.2,1075.743333333333,495.8031592982492,1351.2,0.0001444101333618,5.5,44.88253910236266,701.1715521470121,281244.3638888889,0.9,38.5
4140060.0,6.0,64.0,99.40128759975052,99.40128759975052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4205.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21729.0,66.0,1494.0,1398.499443626549,354.8546541925183,1494.0,169323402.51092628,13.5,52.87845638352915,502.92108549118063,127395.44822913948,1.0,244.6
4155000.0,6.0,64.0,99.63646660531336,99.63646660531336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4215.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,6.461143493652344e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
4169940.0,6.0,64.0,99.86970435074691,99.86970435074691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4225.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323402.51122323,13.5,54.6626014748658,0.0,0.0,0.0,244.6
4184880.0,6.0,64.0,100.10450865679547,100.10450865679547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4235.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,2.968311309814453e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
4199820.0,6.0,64.0,100.33984433776187,100.33984433776187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4245.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323402.51120898,13.5,54.6626014748658,0.0,0.0,0.0,244.6
4214760.0,6.0,64.0,100.57363737479024,100.57363737479024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4255.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0001582145690917,5.5,54.6626014748658,0.0,0.0,0.0,38.5
4229700.0,6.0,64.0,100.80775599807532,100.80775599807532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4265.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323402.51141918,13.5,54.6626014748658,0.0,0.0,0.0,244.6
4238214.0,6.0,229.6,101.02868882925222,101.02868882925222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4275.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1791.0,208.8,1494.0,484.2566666666668,495.8031592982492,208.8,0.0007640123367309,5.5,29.43292379154573,701.1715521470121,281244.36388888897,0.9,38.5
