Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
1356626.2,17.0,64.0,106.89518250003212,106.89518250003212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8712.2,86.0,1414.0,556.4729092647979,576.5869827176303,670.0,169402749.44799572,13.5,33.220145570626855,813.4167792540658,331021.3058430756,1.0,244.6
1364115.0,17.0,64.0,107.24615095889176,107.24615095889176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.0,118.0,1284.4,650.1828571428572,577.1189248254307,766.0,0.0017443180084228,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
1371775.0,17.0,64.0,107.60236235575503,107.60236235575503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11549.0,118.0,1414.0,743.5821845028037,647.1934942781221,766.0,169402749.4492431,13.5,38.47090713737364,915.1428024198642,418743.9546987571,1.0,244.6
1379379.0,17.0,64.0,107.99724946547602,107.99724946547602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3833.0,118.0,1284.4,644.9917460317461,571.056521040239,673.2,0.00136399269104,5.5,35.24985053145554,807.5958769367028,362543.9340488788,0.9,38.5
1386543.0,17.0,64.0,108.33986803686568,108.33986803686568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10997.0,105.2,1414.0,711.216813114646,627.9537759649281,762.8,169402749.4529985,13.5,37.61122583638642,887.429434725231,393777.2201718056,1.0,244.6
1393795.0,17.0,64.0,108.7143057193734,108.7143057193734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.0,118.0,1284.4,650.1828571428572,577.1189248254307,766.0,0.0005028963088989,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
1401455.0,17.0,64.0,109.06508729123644,109.06508729123644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11549.0,118.0,1414.0,743.5821845028037,647.1934942781221,766.0,169402749.45522052,13.5,38.47090713737364,915.1428024198642,418743.9546987571,1.0,244.6
1408798.2,17.0,64.0,109.45829816190044,109.45829816190044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3572.2,118.0,1191.6,573.2088888888889,487.4092996797132,673.2,0.0005482912063598,5.5,33.113893132209995,689.3008420338226,279086.09952733683,0.9,38.5
1416495.0,17.0,64.0,109.84379282527084,109.84379282527084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11269.0,118.0,1414.0,726.3558292825167,628.4890026418789,766.0,169402749.4559871,13.5,38.19267796811639,888.933448908304,395119.10673602094,1.0,244.6
1423607.8,17.0,64.0,110.12757283563838,110.12757283563838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3989.8,238.0,1414.0,820.3034920634922,448.338629125623,607.6,0.0086126089096069,5.5,40.17421805357616,634.0465698452172,227603.985930965,0.9,38.5
1427763.8,17.0,64.0,109.8563921385489,109.8563921385489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8145.8,86.0,1414.0,530.7292286179593,373.2637954018188,391.6,169402749.49388668,13.5,32.56966500315508,529.1097475104946,140508.74523599635,1.0,244.6
859661.1,12.6,69.9,66.41573125142487,66.41573125142487,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,15.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1611.1,72.0,586.8,284.6616666666667,208.3117978052464,254.5,0.013751196861267,5.5,23.55086757486012,294.5973696585013,48434.62967063493,0.9,38.5
3903.1,6.0,64.0,2.020592021126759,2.020592021126759,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2974.0,66.0,662.0,195.8750969562773,198.28438062392624,80.6,169402749.49281448,13.5,19.784841956001504,280.94234108828493,39606.58903875287,1.0,244.6
1003948.2,13.7,64.0,76.81721994511867,76.81721994511867,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1358.8,66.0,374.0,203.3124603174603,142.95311316404417,280.6,0.0085561990737915,5.5,19.500146611208432,202.16623142004707,28411.486505605943,0.9,38.5
1292727.8,15.9,64.0,98.15954393593718,98.15954393593718,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,4577.4,66.0,502.0,292.8878551556802,195.39505137904032,341.6,169402749.5285233,13.5,24.156218886774905,276.42407685557936,38212.26214792112,1.0,244.6
1295612.9,17.0,64.0,97.96203517955556,97.96203517955556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1773.2,217.5,614.0,380.34765873015874,150.4634012363837,260.7,0.0143387079238891,5.5,27.265489703831104,212.7873826692785,26922.2319875126,0.9,38.5
1297961.9,17.0,57.7,108.67808753084974,108.67808753084974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4598.6,86.0,614.0,295.7177058536579,179.13232445804374,327.9,169402749.552,13.5,24.36030671659419,253.02092087576875,32035.45835643316,1.0,244.6
1300444.2,17.0,64.0,97.70819212241555,97.70819212241555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1605.0,170.0,474.8,311.1160317460317,122.2433253144807,276.0,0.0125418901443481,5.5,24.869948996537588,172.8781685693249,17340.1721388259,0.9,38.5
1448289.8,17.0,64.0,108.30907897014652,108.30907897014652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5173.8,86.0,697.2,328.71054021485907,184.0392394200585,457.2,169402749.5852257,13.5,25.590658735786896,260.78564242159644,34652.742845529014,1.0,244.6
1306964.4,17.0,83.1,97.21871514650962,97.21871514650962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1668.2,86.0,422.0,264.4279365079366,137.28585728235484,354.8,0.0150871992111206,5.5,22.645198373882685,194.1515212907234,21552.833338372384,0.9,38.5
584282.6,10.4,64.0,44.41587866270532,44.41587866270532,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,4590.4,75.8,486.0,301.43388134655163,174.64683331124553,154.2,169402749.6002373,13.5,24.56722624064255,246.8947235654473,30516.56690914534,1.0,244.6
584905.2,10.4,64.0,44.33713284986525,44.33713284986525,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,802.8,70.5,261.0,125.13531746031744,73.5909138185088,216.6,0.0071182966232299,5.5,15.531992753355532,104.07326838956476,10606.860923595365,0.9,38.5
1458189.4,17.0,64.0,107.43463089213506,107.43463089213506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3853.4,66.0,486.0,243.49466667061864,177.1889631508446,332.4,169402749.6286831,13.5,22.005249563279165,251.03346274660308,31543.317642949754,1.0,244.6
1315533.3,15.9,81.4,96.4621656965538,96.4621656965538,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1899.2,86.0,446.0,324.07539682539687,162.06578278900247,313.5,0.0149981021881103,5.5,25.112798414665384,229.1956280168194,29301.68563995969,0.9,38.5
1171945.7,15.9,75.1,85.75197898940876,85.75197898940876,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,5255.8,84.0,542.0,338.81739760325667,176.69490267597627,330.7,169402749.6535443,13.5,26.080415526018747,249.2082650493269,31080.654796216026,1.0,244.6
1468791.4,17.0,64.0,106.8922978893501,106.8922978893501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2911.4,140.4,1050.8,444.31111111111113,404.2616040795034,657.2,0.0034708976745605,5.5,29.06981357195525,571.7122432359361,230528.63616225752,0.9,38.5
1476341.0,17.0,64.0,107.209238515799,107.209238515799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10461.0,118.0,1414.0,670.8198558373172,626.7570674103566,766.0,169402749.6479933,13.5,36.51896463049898,885.6921623806359,392274.0690132196,1.0,244.6
1483757.8,17.0,64.0,107.53181487781669,107.53181487781669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3645.8,118.0,1284.4,621.3873015873016,531.8842770416788,710.0,0.0016915798187255,5.5,34.616147907348434,752.1979582053508,315552.5770118418,0.9,38.5
1491101.0,17.0,64.0,107.87875605410188,107.87875605410188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10989.0,118.0,1414.0,706.1309859249798,608.1402124909965,766.0,169402749.65047163,13.5,37.47948856257192,859.4620620988229,369418.144241511,1.0,244.6
1498761.0,17.0,64.0,108.2437038631532,108.2437038631532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.0,118.0,1284.4,650.1828571428572,577.1189248254307,766.0,0.0003959894180297,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
1505880.2,17.0,64.0,108.60083373259307,108.60083373259307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11008.2,95.6,1414.0,711.208702759229,646.5388551008376,633.2,169402749.65346453,13.5,37.789792498733526,914.6978411365536,418339.6569936628,1.0,244.6
1513401.0,17.0,64.0,108.90883676576064,108.90883676576064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4537.0,247.6,1414.0,881.8171428571428,577.1189248254307,766.0,0.0012694835662841,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
1216485.5,14.8,64.0,87.48358512094988,87.48358512094988,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,11505.6,76.4,1414.0,746.2200835731176,649.5077044501869,630.3,169402749.65495488,13.5,38.70240119479648,918.9159786969578,422206.4673085547,1.0,244.6
1527189.0,17.0,64.0,109.52702809328994,109.52702809328994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4537.0,247.6,1414.0,881.8171428571428,577.1189248254307,766.0,0.000579810142517,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
1534121.0,17.0,64.0,109.88882177347756,109.88882177347756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11469.0,95.6,1414.0,744.2558540324485,632.4384764671407,670.0,169402749.6556863,13.5,38.65117143570674,894.5419767880312,400132.7537754436,1.0,244.6
1540744.2,17.0,64.0,110.22279679864096,110.22279679864096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3732.2,247.6,1414.0,774.1174603174604,505.4363294220546,599.6,0.0039149045944213,5.5,38.96478830397799,714.7949119847451,288453.24886671704,0.9,38.5
1544900.2,17.0,64.0,110.0516656896825,110.0516656896825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7888.2,86.0,1414.0,513.4873958583555,399.489352240848,345.2,169402749.6897989,13.5,32.1020616502888,564.7120610470186,160312.537375598,1.0,244.6
1393769.1,15.9,64.0,98.99692547789888,98.99692547789888,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1872.7,143.3,474.8,347.8550793650794,132.99195818692854,328.9,0.0175168991088867,5.5,26.34816448655406,188.0790309545099,20662.84061501637,0.9,38.5
2928.8,6.0,64.0,1.4952166455853402,1.4952166455853402,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3697.5,66.0,486.0,244.4792930903805,179.27830261386447,77.5,169402749.6925426,13.5,22.08847696826536,253.9852566573163,32260.74320622108,1.0,244.6
1773.4,6.0,64.0,0.9111826485174253,0.9111826485174253,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,419.3,66.0,88.5,75.47650793650793,10.41458276237126,76.5,0.0001585006713867,5.5,12.283062171611094,14.728444189002488,120.73597593852357,0.9,38.5
466953.3,9.3,64.0,33.77877147755407,33.77877147755407,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1320.9,66.0,192.7,83.66032229294612,31.92765859966912,146.1,169402749.698653,13.5,12.771813653993508,38.95806851425863,1237.0931088613663,1.0,244.6
1552536.2,17.0,64.0,109.36433246080784,109.36433246080784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1956.2,86.0,446.0,330.335873015873,150.21573508855295,335.6,0.0168408870697021,5.5,25.346946583842275,212.4371298440756,25395.49479264298,0.9,38.5
1556748.2,17.0,64.0,109.05712143319876,109.05712143319876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6168.2,86.0,754.8,395.722971854427,197.88559531150764,463.6,169402749.74550533,13.5,28.103635565561923,280.4778180483111,39640.72547581817,1.0,244.6
1404469.3,17.0,57.7,98.0115881197742,98.0115881197742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1962.8,183.6,486.0,378.1800396825397,119.90178132265116,358.3,0.0169365882873535,5.5,27.43812367927689,169.56672529918632,17612.41929363505,0.9,38.5
1564073.4,17.0,64.0,108.45928811165004,108.45928811165004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5718.4,86.0,500.4,369.9598384609027,160.14396539997858,356.4,169402749.7778253,13.5,27.25223055517356,225.39329535989668,25428.170888085264,1.0,244.6
1410696.2,15.9,63.5,97.39559305841252,97.39559305841252,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,2030.6,158.8,484.4,388.0285714285714,136.0672296615493,348.0,0.0140405893325805,5.5,27.80746708331976,192.42812158189773,23013.485170068023,0.9,38.5
1256462.2,14.8,75.7,102.58401511989076,102.58401511989076,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,5288.6,66.0,486.0,342.93558387261174,180.9459146590723,306.8,169402749.7998172,13.5,26.171498163077864,256.49429364442005,32927.30852982506,1.0,244.6
3608.2,6.0,87.6,31.57881898623277,31.57881898623277,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.4,0.0,30.9,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4496.4,534.2,1466.0,1000.8924603174604,417.5485012431195,539.6,0.0033957004547119,5.5,43.99824994247472,590.5027534065787,253941.5236484631,0.7,38.5
3849.0,6.0,64.0,1.7516780886757566,1.7516780886757566,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,47.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5838.9,66.0,1466.0,387.4231111797559,548.5984754054188,81.3,169402749.7927671,13.5,27.804480123670025,777.2764317876556,303281.0324319829,1.0,244.6
946075.6,12.6,75.8,82.3077846626483,82.3077846626483,0.0,0.0,0.1,0.0,0.2,0.3,0.0,0.0,0.0,0.4,0.0,4.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,2108.8,66.0,746.4,366.78027777777777,267.48014771543023,341.7,0.0066210985183715,5.5,26.58349748494776,378.2740525647203,80395.23614737653,0.9,38.5
476988.3,9.3,105.3,79.01168562023119,79.01168562023119,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,1.4,0.0,8.4,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,5199.6,66.0,956.4,338.8279314145607,290.4261503873041,244.8,169402749.8086169,13.5,26.0588922132917,411.1348374599352,84816.27529322184,1.0,244.6
477841.3,9.3,87.6,99.19646315505292,99.19646315505292,0.0,0.0,0.0,0.0,0.1,0.7,0.0,0.0,0.0,1.4,0.0,13.3,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,844.3,66.0,324.5,123.858373015873,100.39936833910924,205.3,0.0062351942062377,5.5,15.24332712841714,141.9861483588602,20243.30101850277,0.5,38.5
321921.4,8.2,81.7,98.8693749371006,98.8693749371006,0.0,0.0,0.0,0.0,0.5,0.8,0.0,0.0,0.0,1.6,0.0,21.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2954.0,66.0,583.0,190.10760801032475,190.9421339163942,190.8,169402749.8195106,13.5,19.43519994510304,269.6059065341927,36436.09341100005,1.0,244.6
322815.4,8.2,93.0,106.13764176898994,106.13764176898994,0.0,0.1,0.0,0.0,0.1,0.8,0.0,0.0,0.3,1.6,0.0,27.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,945.8,108.0,520.8,207.23222222222225,166.29984866805938,163.6,0.0030465126037597,5.5,19.90593036831966,235.18350140696288,31150.320728395065,0.9,38.5
484673.2,9.3,64.0,113.46304655801362,113.46304655801362,0.0,0.0,0.0,0.0,0.1,0.7,0.0,0.0,0.7,1.4,0.0,29.4,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,6932.0,66.0,1239.2,418.1599474098313,448.701591940223,1149.4,169402749.8241487,13.5,28.24505092767752,632.6970425572538,222248.58774116504,1.0,244.6
955755.8,13.7,64.0,103.12452622572826,103.12452622572826,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.3,0.6,0.0,14.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,4715.3,484.3,1466.0,1004.6426190476192,388.0366403674121,635.0,0.0100816965103149,5.5,44.36341390322217,548.7666795052854,197968.93469331064,0.9,38.5
489571.3,10.4,57.7,93.84450840603012,93.84450840603012,0.0,0.1,0.0,0.0,0.3,0.6,0.0,0.0,0.8,1.2,0.0,30.9,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,7930.8,70.0,1466.0,523.8066797993887,474.06215123057007,241.3,169402749.8450279,13.5,32.340661765792746,671.6521443780014,225732.84346880863,1.0,244.6
1586246.6,17.0,64.0,106.97316167747404,106.97316167747404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2346.6,191.6,1010.8,459.76888888888897,291.10347145539123,490.8,0.0058505058288574,5.5,30.07162043028697,411.6824773861034,106742.39582363315,0.9,38.5
1592492.2,17.0,64.0,107.25557466662728,107.25557466662728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8592.2,86.0,1414.0,548.0422867809865,546.265997852754,673.2,169402749.8482277,13.5,33.153334958723725,773.162542694964,299443.2551530078,1.0,244.6
1600077.0,17.0,64.0,107.55739167635264,107.55739167635264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4537.0,247.6,1414.0,881.8171428571428,577.1189248254307,766.0,0.000630784034729,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
1607737.0,17.0,64.0,107.88241282529434,107.88241282529434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12197.0,118.0,1414.0,788.4178154971963,647.1934942781221,766.0,169402749.8494216,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1.0,244.6
1615377.8,17.0,64.0,108.1959658533029,108.1959658533029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4517.8,247.6,1414.0,879.7860317460315,568.0900088586947,802.8,0.0013806104660034,5.5,41.738579397178725,803.4005951766177,358789.29404887883,0.9,38.5
1622777.0,17.0,64.0,108.50662186435666,108.50662186435666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11917.0,118.0,1414.0,768.1929721396593,629.734380782639,766.0,169402749.8509798,13.5,39.10819454893114,890.4922235732513,396500.8924503067,1.0,244.6
