Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
399.04,6.0,64.0,38.01934192340681,38.01934192340681,0.0,0.03,0.4,0.08,0.16,0.86,0.0,0.0,0.07,2.47,0.31,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742.05,64.49,77.9,70.7979023417243,4.70509884291142,70.41,84662379.98213418,9.5,11.89481389334388,6.654750245940685,30.69151361542573,0.85,141.55
475.95,6.0,64.0,22.911227133384976,22.911227133384976,0.0,0.08,0.16,0.16,0.31,0.88,0.0,0.0,0.25,2.19,0.62,5.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742.43,62.6,79.58,70.56398442759512,6.000171703017429,70.0,84662379.98967564,9.5,11.876246967490632,8.492139394925221,42.67412531613841,0.92,141.55
533.92,6.0,64.0,17.008437650109695,17.008437650109695,0.0,0.05,0.2,0.19,0.28,0.8,0.0,0.0,0.22,2.43,0.72,5.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.07,63.04,79.26,70.68679851374975,5.465336332566141,70.44,84662379.99120083,9.5,11.88834283652729,7.735988773712389,34.59009335580565,0.92,141.55
471.37,6.0,64.0,42.95898191020724,42.95898191020724,0.0,0.03,0.2,0.11,0.24,0.9,0.0,0.0,0.21,2.35,0.5,5.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.07,61.93,77.18,68.9795036855989,4.702006307194554,69.38,84662379.99203503,9.5,11.743177944709668,6.63830965706271,28.146345777988373,0.91,141.55
457.15,6.11,65.91,56.26587813428211,56.26587813428211,0.0,0.06,0.19,0.17,0.22,0.88,0.0,0.0,0.19,2.09,0.53,4.85,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,737.4,63.8,89.09,69.71928354381257,6.892930393611695,73.03,84662379.99296702,9.5,11.804619371169704,9.770316746338493,185.35100583483023,0.92,141.55
462.3,6.0,64.0,36.52172402838394,36.52172402838394,0.0,0.03,0.14,0.24,0.29,0.81,0.0,0.0,0.22,2.23,0.58,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.6,61.28,79.25,69.29629147658328,5.904830303716978,70.14,84662379.99432139,9.5,11.77015842792314,8.357535393013437,42.47724589574688,0.86,141.55
476.09,6.0,63.94,40.76266464454491,40.76266464454491,0.0,0.05,0.18,0.1,0.28,0.92,0.0,0.0,0.16,2.16,0.44,5.19,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.06,65.58,82.95,70.23415810037056,5.234375908134237,70.94,84662379.99545787,9.5,11.848223643521226,7.415189604559797,62.29198900958227,0.92,141.55
585.31,6.0,64.0,52.88359503261212,52.88359503261212,0.0,0.05,0.23,0.16,0.26,0.85,0.0,0.0,0.21,2.32,0.54,6.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.39,61.24,77.88,69.70077323313079,5.284464670054152,69.85,84662379.99911855,9.5,11.804406213349091,7.477442387710445,32.55680104106504,0.95,141.55
867.48,6.0,64.0,41.04774222628758,41.04774222628758,0.0,0.03,0.27,0.09,0.27,0.79,0.0,0.0,0.12,1.86,0.42,10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769.23,66.21,84.83,74.04955429975941,6.119704027371001,72.19,84662380.0022608,9.5,12.160241998278266,8.666275597567463,56.55484032426985,0.88,141.55
801.37,6.0,66.37,54.2496516483063,54.2496516483063,0.0,0.05,0.24,0.15,0.2,0.89,0.0,0.0,0.32,2.19,0.67,7.97,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,754.55,62.32,108.72,73.52391451621135,14.510114573354048,70.73,84662380.00910047,9.5,12.084695075486326,20.531877830227,720.9397874369272,0.87,141.55
541.6,6.0,63.85,2.483487836464829,2.483487836464829,0.0,0.11,0.41,0.28,0.17,0.59,0.0,0.0,0.22,2.19,0.45,4.42,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,752.81,66.08,78.95,71.04324368287371,4.87178412355286,72.14,84662380.02342562,9.5,11.918243554087589,6.887313904297938,28.975588213345983,0.89,141.55
409.61,6.0,64.0,1.841539073798946,1.841539073798946,0.0,0.15,0.47,0.13,0.26,0.53,0.0,0.0,0.34,2.37,0.41,4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,776.27,67.29,80.77,73.82566491867266,4.74084781565041,74.15,84662380.02931997,9.5,12.149673696350982,6.704845530944416,26.23380770363209,0.89,141.55
385.28,6.0,64.0,3.131305021664257,3.131305021664257,0.0,0.17,0.21,0.14,0.2,0.72,0.0,0.0,0.6,1.9,0.44,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.58,61.56,74.72,68.22826884282728,5.1678059221131365,69.69,84662380.03491639,9.5,11.6712912272067,7.300054666016126,31.78916937889525,0.89,141.55
558.76,6.0,64.0,3.9319398725645502,3.9319398725645502,0.0,0.08,0.2,0.07,0.38,0.93,0.0,0.0,0.73,2.46,0.62,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742.0,62.92,76.26,69.76386321238101,5.138469198448063,70.58,84662380.03899586,9.5,11.807736242930211,7.274948778883267,36.18178322537791,0.89,141.55
546.8,6.0,64.0,9.843852036363552,9.843852036363552,0.0,0.07,0.06,0.15,0.32,0.87,0.0,0.0,0.19,2.25,0.6,6.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.2,61.36,76.91,69.05442727426511,5.387532711712526,69.35,84662380.04221573,9.5,11.750926585093442,7.618839989194498,42.9582420292513,0.89,141.55
627.36,6.11,64.0,14.398641307480892,14.398641307480892,0.0,0.15,0.08,0.18,0.38,0.8,0.0,0.0,0.93,2.47,0.85,6.81,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,739.38,60.17,94.07,70.0856409309215,9.452710610572746,70.1,84662380.04599781,9.5,11.83205600749029,13.377764397781164,194.70654711675425,0.92,141.55
1232.38,6.0,64.59,17.78765726966641,17.78765726966641,0.0,0.15,0.1,0.19,0.35,0.84,0.0,0.0,1.07,1.97,0.84,13.3,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,756.86,61.77,102.02,72.11841429794835,11.522117139893648,71.32,84662380.04978134,9.5,11.99391630056018,16.30310400424404,349.26283522250384,0.95,141.55
516.86,6.0,64.0,33.57736844964592,33.57736844964592,0.0,0.05,0.21,0.18,0.22,0.83,0.0,0.0,0.28,2.17,0.53,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,729.84,62.44,76.15,69.23229738828424,4.767424696889517,69.76,84662380.0522708,9.5,11.762591483409844,6.748571129450366,28.843593865866463,0.87,141.55
581.75,6.0,64.0,33.62302077008624,33.62302077008624,0.0,0.05,0.15,0.14,0.29,0.87,0.0,0.0,0.24,2.25,0.46,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.49,64.42,77.02,69.47570792253845,4.438377983690714,69.41,84662380.05583608,9.5,11.783326646476064,6.260271090752071,24.17448116353533,0.91,141.55
510.61,6.0,64.0,55.66344269597172,55.66344269597172,0.0,0.06,0.26,0.18,0.2,0.8,0.0,0.0,0.2,2.34,0.72,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.76,60.88,77.96,69.24720787678953,5.544372791508054,69.47,84662380.05872819,9.5,11.766299711175352,7.835580792715826,36.45793601139816,0.93,141.55
501.82,6.0,64.0,64.74244194533658,64.74244194533658,0.0,0.05,0.26,0.14,0.22,0.85,0.0,0.0,0.28,2.41,0.63,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.56,62.91,78.45,69.94550693660486,5.038704934548602,69.89,84662380.06177005,9.5,11.82271708320674,7.132398717708957,31.538937050543908,0.91,141.55
436.55,6.0,64.0,95.09356475775282,95.09356475775282,0.0,0.0,0.37,0.11,0.15,0.79,0.0,0.0,0.18,2.24,0.46,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742.94,66.44,78.47,70.74414119940087,4.029065954860486,70.57,84662380.06909767,9.5,11.894160829324392,5.6999870806050685,18.89029718520942,0.91,141.55
456.56,6.0,64.0,40.01075356679541,40.01075356679541,0.0,0.01,0.25,0.2,0.22,0.79,0.0,0.0,0.24,2.21,0.52,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,747.99,63.18,81.22,71.68766040134616,5.975650984054325,70.85,84662380.07250986,9.5,11.969655152715792,8.45998085654074,43.07652176221325,0.93,141.55
476.18,6.0,64.0,55.15507349949108,55.15507349949108,0.0,0.04,0.24,0.05,0.28,0.93,0.0,0.0,0.22,2.31,0.45,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.47,62.76,76.64,69.8024074565785,4.397053370220985,69.71,84662380.0729879,9.5,11.813383541092216,6.221942606314323,23.901383171813155,0.9,141.55
459.32,6.0,64.0,41.77985202025168,41.77985202025168,0.0,0.02,0.37,0.09,0.18,0.81,0.0,0.0,0.33,2.52,0.51,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.26,65.76,77.13,70.17678446068035,4.122440656340157,70.34,84662380.07664502,9.5,11.845650513800813,5.814209613692541,21.582285284799195,0.87,141.55
380.72,6.0,64.0,2.124676960498087,2.124676960498087,0.0,0.02,0.65,0.06,0.06,0.53,0.0,0.0,0.26,2.59,0.39,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,752.61,65.44,77.03,71.43951298821577,3.3073210647915743,71.85,84662380.08129585,9.5,11.950294986417948,4.683452676223149,13.126585520242982,0.87,141.55
402.18,6.0,64.0,28.750029285606725,28.750029285606725,0.0,0.02,0.34,0.11,0.13,0.86,0.0,0.0,0.17,2.37,0.44,3.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.69,66.28,78.78,70.3392645757665,4.330597220895877,70.15,84662380.08218874,9.5,11.858750744334085,6.121305596769592,23.52727728879439,0.85,141.55
530.14,6.0,64.0,18.87212592641395,18.87212592641395,0.0,0.03,0.31,0.13,0.18,0.85,0.0,0.0,0.28,2.7,0.61,5.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.86,61.76,76.33,68.71052837307171,5.048855845895282,69.51,84662380.0851865,9.5,11.720533273136166,7.113337552265697,33.14462395406573,0.89,141.55
504.88,6.0,64.0,40.78669722146199,40.78669722146199,0.0,0.07,0.21,0.14,0.26,0.83,0.0,0.0,0.44,2.32,0.72,5.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.8,60.56,77.79,68.90519425436106,4.920407723863263,70.05,84662380.08808424,9.5,11.737324851147903,6.95819511152357,28.06872674670185,0.92,141.55
474.14,6.0,64.0,41.3718103666785,41.3718103666785,0.0,0.03,0.25,0.18,0.2,0.77,0.0,0.0,0.18,2.29,0.61,5.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.44,62.52,77.89,69.38653518029099,5.540954473043081,69.24,84662380.09281671,9.5,11.777116661948527,7.842172808709046,39.43108106642208,0.94,141.55
531.23,6.0,64.0,44.71187103575887,44.71187103575887,0.0,0.02,0.33,0.08,0.22,0.84,0.0,0.0,0.24,2.46,0.63,5.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.18,66.89,76.44,70.11035734724513,3.4759576389051245,70.94,84662380.09595557,9.5,11.838306257961284,4.911858679369926,16.674702634673697,0.79,141.55
1435.06,6.0,64.0,50.97132434006025,50.97132434006025,0.0,0.03,0.23,0.05,0.26,0.9,0.0,0.0,0.29,2.16,0.54,15.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,782.46,64.08,111.4,75.02133428761641,14.164295448818836,72.79,84662380.10107107,9.5,12.221620316739507,20.030832497952986,633.0406408997934,0.9,141.55
429.19,6.0,64.0,38.03676538740482,38.03676538740482,0.0,0.02,0.25,0.2,0.3,0.82,0.0,0.0,0.07,2.19,0.39,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.1,64.12,77.92,70.2446827876286,4.784032701582922,71.5,84662380.119443,9.5,11.849237830055817,6.753129783873354,28.65263755347152,0.91,141.55
414.05,6.0,64.0,1.869010865164216,1.869010865164216,0.0,0.15,0.32,0.14,0.39,0.68,0.0,0.0,0.39,2.13,0.45,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,798.26,66.74,82.2,76.08135464784613,6.070450720002774,75.13,84662380.12964588,9.5,12.334462871938166,8.58973649608077,40.29396703154445,0.95,141.55
526.01,6.0,64.0,6.145448826777112,6.145448826777112,0.0,0.08,0.17,0.1,0.14,0.86,0.0,0.0,0.56,2.48,0.55,5.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.44,63.6,73.98,68.8898504162676,3.779890193192246,67.73,84662380.13335633,9.5,11.734982806862984,5.343466523732067,18.705079498887763,0.85,141.55
567.94,6.0,64.0,21.766232876387747,21.766232876387747,0.0,0.03,0.13,0.02,0.43,0.96,0.0,0.0,0.37,2.47,0.44,6.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748.98,65.36,78.79,72.08746842467816,4.945251107637589,70.94,84662380.13850857,9.5,12.00283182038855,6.993746986513528,31.160196191439866,0.91,141.55
419.38,6.0,64.0,36.03987553710891,36.03987553710891,0.0,0.03,0.2,0.09,0.32,0.82,0.0,0.0,0.08,1.99,0.29,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,753.6,63.68,80.33,71.61302893460169,5.679280103597261,71.25,84662380.14149165,9.5,11.964786855651068,8.037470609943883,37.75829380554703,0.93,141.55
454.1,6.0,64.0,68.14099624843772,68.14099624843772,0.0,0.02,0.18,0.1,0.26,0.91,0.0,0.0,0.19,2.18,0.38,4.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.58,63.12,77.47,69.36676367560887,4.675355495899285,69.25,84662380.14231108,9.5,11.776529982929253,6.61142184032577,25.96967565753484,0.92,141.55
620.9,6.0,64.0,33.40024515522798,33.40024515522798,0.0,0.04,0.18,0.12,0.34,0.86,0.0,0.0,0.39,2.26,0.43,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742.02,65.62,79.35,71.04941351648009,5.096059782181527,70.13,84662380.14880836,9.5,11.919326692032325,7.202831433798423,31.724259395791613,0.92,141.55
1206.12,6.0,64.0,41.02693117567511,41.02693117567511,0.0,0.04,0.24,0.2,0.25,0.87,0.0,0.0,0.13,1.74,0.38,13.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,750.99,66.08,83.69,70.61495531218867,6.052738491181441,73.6,84662380.15437703,9.5,11.882294916661415,8.573142103865134,66.84854091468684,0.88,141.55
491.95,6.0,64.0,25.317629770905977,25.317629770905977,0.0,0.04,0.13,0.25,0.23,0.84,0.0,0.0,0.39,2.15,0.71,5.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713.59,61.85,75.73,67.75016001168594,5.5915347337994605,68.43,84662380.15650165,9.5,11.633663504814796,7.910346158098208,37.37289025939669,0.91,141.55
546.23,6.0,64.0,43.97963665670998,43.97963665670998,0.0,0.07,0.17,0.15,0.28,0.88,0.0,0.0,0.41,2.32,0.69,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.54,62.28,75.21,68.10136235518007,4.203316557839556,69.04,84662380.15754548,9.5,11.667820724645718,5.945849230276138,23.71813390776365,0.91,141.55
413.15,6.0,64.0,61.395384641959815,61.395384641959815,0.0,0.06,0.25,0.17,0.19,0.81,0.0,0.0,0.22,2.01,0.49,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.53,63.05,76.99,69.37950983214411,4.879040685165859,69.32,84662380.15925188,9.5,11.77784175526087,6.895005195217448,28.777001828197843,0.92,141.55
462.85,6.0,64.0,65.17855858039842,65.17855858039842,0.0,0.02,0.33,0.12,0.2,0.81,0.0,0.0,0.18,2.35,0.54,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.0,64.8,78.31,70.09282658655412,4.857769429099107,70.24,84662380.16225252,9.5,11.835349894528278,6.853854325667212,30.98298433971061,0.9,141.55
431.01,6.0,64.0,65.12330976141467,65.12330976141467,0.0,0.02,0.3,0.16,0.21,0.82,0.0,0.0,0.08,2.17,0.49,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.1,64.74,78.88,71.09181350306042,5.31787289466405,70.7,84662380.16533834,9.5,11.92032545517881,7.528272332526147,34.073966482262456,0.93,141.55
476.13,6.0,64.0,58.51878211359353,58.51878211359353,0.0,0.02,0.25,0.15,0.19,0.87,0.0,0.0,0.28,2.16,0.52,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.04,66.44,77.5,69.6063984221403,3.628394904562695,69.41,84662380.16681258,9.5,11.797931836036469,5.13107074416845,16.9113524568002,0.86,141.55
470.18,6.0,64.0,81.65603780118761,81.65603780118761,0.0,0.04,0.24,0.19,0.2,0.79,0.0,0.0,0.32,2.24,0.59,5.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.61,62.16,77.23,68.92168809355421,5.291651290040546,69.57,84662380.17220406,9.5,11.73008563663384,7.481872212853644,33.78197061262738,0.9,141.55
478.12,6.0,64.0,13.022025006416806,13.022025006416806,0.0,0.04,0.45,0.02,0.13,0.73,0.0,0.0,0.37,2.64,0.61,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.42,66.0,74.06,70.06094165260265,3.259174361543427,70.14,84662380.18055548,9.5,11.835956560723558,4.6110445449228274,12.977499848753466,0.85,141.55
477.57,6.0,64.0,33.422210251990634,33.422210251990634,0.0,0.05,0.37,0.15,0.16,0.8,0.0,0.0,0.54,2.43,0.66,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.57,63.36,78.36,71.02027278337418,5.120611262076489,70.16,84662380.1869789,9.5,11.916125957087932,7.248424155042866,31.31710140227114,0.91,141.55
531.84,6.0,64.0,38.83830367120893,38.83830367120893,0.0,0.05,0.17,0.17,0.27,0.86,0.0,0.0,0.22,2.45,0.64,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.79,65.04,80.21,70.57380241821302,5.33721552609407,69.88,84662380.18992347,9.5,11.876023367229427,7.556896994642053,34.089263959735824,0.95,141.55
450.72,6.0,64.0,53.68099080628683,53.68099080628683,0.0,0.02,0.35,0.09,0.23,0.81,0.0,0.0,0.1,2.22,0.44,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.51,65.28,75.96,70.39146822587456,4.017533144597776,70.75,84662380.19508491,9.5,11.864041228854578,5.6745835899856605,19.84806091532569,0.94,141.55
508.76,6.0,64.0,46.59884820460188,46.59884820460188,0.0,0.03,0.21,0.14,0.23,0.89,0.0,0.0,0.21,2.11,0.38,5.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.29,64.2,77.6,69.92874284281251,4.551650287766665,69.81,84662380.19684106,9.5,11.822961187175078,6.428179384995872,28.47843839952172,0.81,141.55
1344.24,6.0,64.0,27.123742423884245,27.123742423884245,0.0,0.01,0.2,0.09,0.36,0.9,0.0,0.0,0.1,1.75,0.31,14.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,802.0,69.04,130.92,80.49068078979845,19.4775492915128,74.98,84662380.20056924,9.5,12.555854672431904,27.556295347490288,1276.8883787867987,0.86,141.55
461.84,6.0,64.0,53.27159036438768,53.27159036438768,0.0,0.0,0.3,0.13,0.17,0.85,0.0,0.0,0.03,2.15,0.36,5.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.09,66.58,81.13,71.00232751871452,4.895121451684906,70.44,84662380.20965031,9.5,11.91431940561366,6.920270138591035,30.010867495660936,0.89,141.55
389.5,6.0,64.0,77.8521716213987,77.8521716213987,0.0,0.03,0.27,0.17,0.19,0.78,0.0,0.0,0.15,1.91,0.47,4.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.19,63.16,81.7,70.61195173660188,6.295063673255327,69.86,84662380.21474914,9.5,11.883164908839984,8.909161742326338,45.11937488801866,0.92,141.55
401.2,6.0,64.0,65.00643235075049,65.00643235075049,0.0,0.07,0.23,0.14,0.25,0.87,0.0,0.0,0.28,1.97,0.47,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.36,63.18,77.08,69.24152379388755,4.737580972270075,69.77,84662380.22224696,9.5,11.763153587501687,6.690920392489875,29.33128978909226,0.9,141.55
528.29,6.0,64.0,30.215051929488386,30.215051929488386,0.0,0.08,0.27,0.16,0.26,0.7,0.0,0.0,0.63,2.4,0.81,5.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.29,63.85,80.17,70.82363257717515,6.001626770252329,70.71,84662380.22388394,9.5,11.893574461033817,8.487637461098364,45.28611493738081,0.91,141.55
521.99,6.0,64.0,51.1381830299263,51.1381830299263,0.0,0.08,0.21,0.08,0.19,0.9,0.0,0.0,0.51,2.36,0.86,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714.19,62.36,73.22,68.43235641564318,4.490666239879978,67.87,84662380.22469537,9.5,11.691817311489704,6.353936619208551,23.279450389592327,0.93,141.55
453.24,6.0,64.0,12.686994539929431,12.686994539929431,0.0,0.03,0.23,0.19,0.24,0.7,0.0,0.0,0.22,2.51,0.47,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.43,62.88,78.08,70.96298676147555,5.478675654241742,70.54,84662380.24240138,9.5,11.907276674137409,7.758655031107364,36.15747485231277,0.91,141.55
542.82,6.0,64.0,19.01256923145052,19.01256923145052,0.0,0.05,0.26,0.1,0.27,0.96,0.0,0.0,0.28,2.7,0.59,5.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.92,64.13,77.38,69.60090622990701,4.289434631096396,69.95,84662380.24086696,9.5,11.79502999341674,6.060356898078383,21.50457509201689,0.95,141.55
522.55,6.11,65.91,26.18527473855169,26.18527473855169,0.0,0.04,0.13,0.13,0.29,0.86,0.0,0.0,0.22,2.41,0.52,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,743.3,63.04,94.43,70.27112558167669,9.285721820094404,71.21,84662380.24445814,9.5,11.846938696480834,13.146057507716344,255.67141441436263,0.9,141.55
596.37,6.0,64.0,52.44635856715075,52.44635856715075,0.0,0.07,0.24,0.12,0.26,0.82,0.0,0.0,0.23,2.33,0.54,6.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.27,65.45,78.75,70.93914564464605,4.92174067313119,70.43,84662380.2483769,9.5,11.910244933157133,6.956561516688632,29.659499696265733,0.9,141.55
918.92,6.0,64.0,35.252688419472776,35.252688419472776,0.0,0.08,0.11,0.14,0.3,0.9,0.0,0.0,0.45,2.45,0.73,9.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.21,62.24,86.52,68.4073780075274,6.989757617585447,70.89,84662380.2500912,9.5,11.688079550711285,9.883228295895153,141.21555809755748,0.9,141.55
982.4,6.0,64.0,25.870386166063653,25.870386166063653,0.0,0.03,0.18,0.08,0.33,0.89,0.0,0.0,0.14,1.8,0.36,11.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.9,64.58,82.51,70.86393284368711,6.212321729697148,71.43,84662380.25634183,9.5,11.896192903652354,8.77741344099032,58.64120321905189,0.88,141.55
