Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
30777.86,6.0,64.0,66.46712670552245,66.46712670552245,0.0,0.0,0.0,0.0,0.68,1.0,0.0,0.0,0.0,0.0,0.0,99.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4827.87,240.14,970.37,484.0598321980737,229.2484748760215,423.99,84666506.59789036,9.5,29.523312197599324,324.3735731092508,73949.81141169876,0.75,141.55
30502.67,6.0,64.0,65.69740919047982,65.69740919047982,0.0,0.0,0.0,0.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,98.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,965.5,72.54,265.47,97.65378028464484,56.77047498191762,103.06,84666506.59824768,9.5,13.37060981623032,80.30376482286322,13093.277581040616,0.26,141.55
30934.41,6.0,64.0,66.68427002297433,66.68427002297433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.0,66.0,66.0,66.0,0.0,66.0,84666506.5984713,9.5,11.48912529307606,0.0,0.0,0.0,141.55
31506.58,6.0,64.0,67.48519896184196,67.48519896184196,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,102.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,876.12,66.0,151.02,79.54206272356814,25.86671974850016,81.26,84666506.59913307,9.5,12.391875467287807,36.63160428375635,5201.315508000571,0.13,141.55
30840.09,6.0,64.0,64.59131482982957,64.59131482982957,0.0,0.0,0.0,0.0,0.73,1.0,0.0,0.0,0.0,0.0,0.0,100.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3275.21,133.58,591.38,298.8223335671037,157.91234564964293,324.33,84666506.60116774,9.5,23.25519737785502,223.26420410060507,36811.59513761562,0.87,141.55
32119.27,6.0,64.0,65.26587359836128,65.26587359836128,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.0,0.0,102.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2729.12,135.76,620.81,270.4370946070184,146.50980868186215,251.3,84666506.60206847,9.5,21.660119422410776,207.30227075908692,40661.006502723314,0.58,141.55
31924.28,6.0,64.0,65.50504099271635,65.50504099271635,0.0,0.0,0.0,0.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,104.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3702.49,177.18,760.33,378.2256410011557,180.6587889747664,323.24,84666506.6028247,9.5,26.809580147962546,255.6607260625468,38074.87264746547,0.92,141.55
32725.8,6.0,64.0,65.56820712889187,65.56820712889187,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,105.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2155.78,96.52,363.57,187.6231056663065,89.28708175935508,217.51,84666506.60396287,9.5,17.341504668144218,122.6506196549304,24879.251999330707,0.34,141.55
32923.81,6.0,64.0,65.17556252094548,65.17556252094548,0.0,0.0,0.0,0.0,0.58,1.0,0.0,0.0,0.0,0.0,0.0,106.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5029.64,205.68,995.6,494.17181248223744,259.2404647476721,499.82,84666506.60529613,9.5,29.326324319109787,366.39088623388,85522.70754332295,0.82,141.55
33705.25,6.0,64.0,64.42080333772036,64.42080333772036,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.0,0.0,106.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5676.93,161.0,1177.4,527.1433896301497,356.9721774897358,567.4,84666506.60628353,9.5,30.603666227383368,505.2343538976592,162929.77068985414,0.82,141.55
33967.78,6.0,64.0,64.47975980111214,64.47975980111214,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.0,0.0,0.0,108.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4956.29,138.88,1208.38,520.9477421952402,392.3628053443721,432.24,84666506.60736018,9.5,30.911132998818747,554.807857493063,182026.5804182817,0.92,141.55
33680.96,6.0,64.0,63.62179767139773,63.62179767139773,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,108.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6610.61,158.98,1296.2,627.9860206590795,403.8482079848482,613.18,84666506.60865155,9.5,34.053108913747444,571.5079062151899,193533.55286237624,0.87,141.55
35750.71,6.0,64.0,63.235207578673936,63.235207578673936,0.0,0.0,0.0,0.0,0.61,1.0,0.0,0.0,0.0,0.0,0.0,108.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6447.99,192.94,1361.91,644.6784179149885,429.6055200878654,604.3,84666506.6093793,9.5,35.2885919860263,607.1142687466106,214060.4070259243,0.95,141.55
34716.65,6.0,64.0,64.74066357292118,64.74066357292118,0.0,0.0,0.0,0.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,112.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4654.23,132.84,1238.26,439.8894342785268,388.9906450185944,422.12,84666506.61012106,9.5,27.696220392290584,550.6047048254346,193874.52495788207,0.8,141.55
36696.37,6.0,64.0,63.8566559889998,63.8566559889998,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,111.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3757.17,158.65,715.9,321.96304762278487,204.3761942455002,445.15,84666506.61060332,9.5,22.38843544307629,289.49324604723853,82408.70835079832,0.64,141.55
29582.15,6.0,64.0,1271.0443489584802,1271.0443489584802,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,95.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4788.84,174.39,1006.17,469.2860137363927,276.53716092602,419.83,84666506.61109865,9.5,28.553292444726768,391.3637676852769,110778.97600133604,0.83,141.55
36877.58,6.0,64.0,64.1290989359807,64.1290989359807,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,113.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4964.58,177.18,1016.58,482.3480895093039,285.1098769254654,451.55,84666506.61154397,9.5,29.812393951691146,402.9517332790036,109275.059352463,0.9,141.55
37031.06,6.0,64.0,64.20208959115217,64.20208959115217,0.0,0.0,0.0,0.0,0.34,1.0,0.0,0.0,0.0,0.0,0.0,114.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.34,163.5,881.65,411.47438829896447,260.7288107591093,348.79,84666506.61210962,9.5,25.287295581233103,368.2278844056327,116697.38019104477,0.65,141.55
37261.72,6.0,64.0,64.23965298768442,64.23965298768442,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.0,0.0,114.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5268.33,159.47,959.12,523.167806422207,290.09472155598064,448.29,84666506.6124497,9.5,29.193444145522385,410.4931942426868,135703.77684088878,0.73,141.55
39406.61,6.0,64.0,64.75291439547287,64.75291439547287,0.0,0.0,0.0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,0.0,116.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4887.63,144.95,1223.4,495.11306438934304,359.5883179868732,403.9,84666506.61308545,9.5,30.97978724369007,509.00931736583925,143210.37593783112,0.94,141.55
38762.43,6.0,64.0,64.8630793246791,64.8630793246791,0.0,0.0,0.0,0.0,0.47,1.0,0.0,0.0,0.0,0.0,0.0,117.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3830.95,119.41,820.87,372.3350317871843,248.0118284552432,336.32,84666506.61350863,9.5,25.617317359887306,351.00208760182903,97790.51823148318,0.72,141.55
39929.87,6.0,64.0,65.34152059010219,65.34152059010219,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,118.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2280.04,107.42,377.74,214.73076945586232,92.12513400419608,230.59,84666506.61429057,9.5,18.149751387710648,130.22071537512875,26421.97615940393,0.33,141.55
39954.72,6.0,64.0,65.439569665615,65.439569665615,0.0,0.0,0.0,0.0,0.46,1.0,0.0,0.0,0.0,0.0,0.0,120.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3245.78,179.36,533.61,312.0839290443818,107.9909340214464,324.33,84666506.61521572,9.5,21.7727657069818,152.1802264912243,29924.07944712329,0.43,141.55
41340.86,6.0,64.0,65.8725020454709,65.8725020454709,0.0,0.0,0.0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,0.0,122.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5115.44,169.57,954.64,459.1177804654066,250.1929749951053,498.73,84666506.61630577,9.5,29.063370761841306,354.2682213059563,80389.83123412616,0.88,141.55
41495.52,6.0,64.0,65.86629701700956,65.86629701700956,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,124.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2665.9,119.41,565.22,264.7412395206273,141.55246262142603,227.32,84666506.6174373,9.5,20.89959543974523,200.2190872036792,41459.72357466135,0.52,141.55
40923.14,6.0,64.0,64.32244815815874,64.32244815815874,0.0,0.0,0.0,0.0,0.72,1.0,0.0,0.0,0.0,0.0,0.0,122.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3612.02,167.37,691.66,344.8231863961631,177.7663374481616,348.31,84666506.61857627,9.5,24.933604133740147,251.0128230284957,46445.640328081055,0.77,141.55
42176.47,6.0,64.0,66.02657193289424,66.02657193289424,0.0,0.0,0.0,0.0,0.72,1.0,0.0,0.0,0.0,0.0,0.0,126.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4069.82,176.09,688.39,362.6405313453746,160.25238528298,398.45,84666506.61934963,9.5,25.53341310330212,226.55297303756203,37858.252433152,0.71,141.55
41964.6,6.0,64.0,65.37637191709479,65.37637191709479,0.0,0.0,0.0,0.0,0.39,1.0,0.0,0.0,0.0,0.0,0.0,126.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2680.07,155.38,516.17,277.8288049195817,125.25726494855957,265.47,84666506.62018347,9.5,20.270547685805667,176.15054427437724,38380.56395078674,0.53,141.55
43074.69,6.0,64.0,66.16164822599492,66.16164822599492,0.0,0.0,0.0,0.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,129.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4818.65,201.16,782.13,487.4953487654846,212.2616464142646,395.18,84666506.62063505,9.5,30.75722697505489,300.4611039387026,56562.602168444704,0.91,141.55
42116.82,6.0,64.0,65.56772707658206,65.56772707658206,0.0,0.0,0.0,0.0,0.92,1.0,0.0,0.0,0.0,0.0,0.0,128.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3957.55,219.69,573.94,380.02176089978985,139.80942350551015,395.18,84666506.62101828,9.5,27.42452031099802,197.76484993350184,24939.775595458763,0.9,141.55
42622.76,6.0,64.0,65.40595122210254,65.40595122210254,0.0,0.0,0.0,0.0,0.97,1.0,0.0,0.0,0.0,0.0,0.0,128.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4555.96,246.94,716.73,434.3106239473461,148.25928415796224,415.89,84666506.62130009,9.5,29.00347224837461,209.5397150661441,27014.61074240781,0.91,141.55
41055.84,6.0,64.0,64.39911199175117,64.39911199175117,0.0,0.0,0.0,0.0,0.81,1.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2559.08,131.4,404.99,233.3508225902065,91.2944580775947,240.4,84666506.62188172,9.5,21.21972432237435,129.12302318137688,10181.841258747276,0.89,141.55
42953.4,6.0,64.0,67.02255623505285,67.02255623505285,0.0,0.0,0.0,0.0,0.13,1.0,0.0,0.0,0.0,0.0,0.0,133.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,921.9,70.36,169.55,90.53779389526022,36.97780444240816,97.61,84666506.62253004,9.5,13.211550058419672,52.28746457642763,3551.338290974965,0.41,141.55
43212.76,6.0,64.0,65.72029456006598,65.72029456006598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,130.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.0,66.0,66.0,66.0,0.0,66.0,84666506.6227894,9.5,11.48912529307606,0.0,0.0,0.0,141.55
42985.29,6.0,64.0,66.58100984569441,66.58100984569441,0.0,0.0,0.0,0.0,0.16,1.0,0.0,0.0,0.0,0.0,0.0,133.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,942.61,66.0,111.78,83.78353464853001,16.334404319866024,96.52,84666506.6232776,9.5,12.637072629316982,23.123629171689828,1778.3486210914025,0.16,141.55
44590.01,6.0,64.0,66.83894933056669,66.83894933056669,0.0,0.0,0.0,0.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,134.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3087.73,164.1,400.63,286.27538888764315,75.69514525995311,297.08,84666506.6237209,9.5,23.84200453083984,107.0726167562914,7122.88347713132,0.87,141.55
43822.24,6.0,64.0,67.76099517566732,67.76099517566732,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.0,0.0,137.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2567.8,121.59,566.31,244.24554863364185,145.85845527004548,230.59,84666506.62470978,9.5,21.087244355422907,206.5011029838712,33577.81224514352,0.71,141.55
45313.64,6.0,64.0,66.93022259527163,66.93022259527163,0.0,0.0,0.0,0.0,0.21,1.0,0.0,0.0,0.0,0.0,0.0,136.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1913.8,84.53,353.76,183.73232265184936,99.28744342146854,163.01,84666506.6251154,9.5,16.72792102251461,140.52213720548752,38334.3324734725,0.28,141.55
43196.8,6.0,64.0,66.2917308068256,66.2917308068256,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.0,0.0,136.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3776.6,106.66,904.34,354.37544299963884,292.80628968794304,348.31,84666506.6262599,9.5,25.02821465476948,414.1591964053776,130078.76458926276,0.72,141.55
45480.21,6.0,64.0,66.16864386369686,66.16864386369686,0.0,0.0,0.0,0.0,0.68,1.0,0.0,0.0,0.0,0.0,0.0,137.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5536.95,155.6,1105.15,544.5622768902065,324.3940291118292,487.83,84666506.62741789,9.5,31.1215306702718,454.9391775682445,150066.8195340965,0.75,141.55
44353.7,6.0,64.0,65.38457094532829,65.38457094532829,0.0,0.0,0.0,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,137.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1459.57,83.44,283.21,135.22818228086842,64.93753931456979,125.17,84666506.62851799,9.5,14.9016215797193,91.91564971833192,27426.503823719697,0.17,141.55
45381.21,6.0,64.0,66.10345721062326,66.10345721062326,0.0,0.0,0.0,0.0,0.89,1.0,0.0,0.0,0.0,0.0,0.0,139.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7466.26,236.38,1333.14,718.3520653747266,399.9741181628604,684.81,84666506.62894003,9.5,37.2866620612323,566.0349504198558,177524.12114923808,0.93,141.55
45430.93,6.0,64.0,65.54556210425575,65.54556210425575,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,140.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3448.2,104.64,597.88,322.8110174278336,175.32938827663537,322.15,84666506.63030213,9.5,21.90349484848929,248.20267009706808,84898.38386504997,0.37,141.55
45969.84,6.0,64.0,65.60461031939975,65.60461031939975,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,141.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3869.44,133.27,860.28,352.44630874848406,251.9177932710001,438.78,84666506.63105969,9.5,24.169606839259224,355.265573043087,102801.70221839072,0.73,141.55
45570.02,6.0,64.0,65.04990143579244,65.04990143579244,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,141.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4194.85,164.89,1113.88,406.85592003193744,293.3022320720021,371.2,84666506.63223094,9.5,27.72428848415451,415.156130958473,110697.09447945774,0.9,141.55
45148.17,6.0,64.0,64.88452420351311,64.88452420351311,0.0,0.0,0.0,0.0,0.35,1.0,0.0,0.0,0.0,0.0,0.0,142.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3138.63,155.38,691.31,284.80912103196084,172.0462328190729,306.89,84666506.63310257,9.5,21.46661399936448,243.67580135329325,73427.58391727385,0.44,141.55
46243.75,6.0,64.0,64.74235414868174,64.74235414868174,0.0,0.0,0.0,0.0,0.59,1.0,0.0,0.0,0.0,0.0,0.0,143.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3238.77,165.19,797.22,330.6263261276048,221.49692391136327,306.89,84666506.63407804,9.5,24.297896660141618,312.7715555868152,71092.3104953787,0.92,141.55
46593.37,6.0,64.0,64.26318357729316,64.26318357729316,0.0,0.0,0.0,0.0,0.78,1.0,0.0,0.0,0.0,0.0,0.0,143.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3818.03,151.02,665.5,348.512633514834,169.96022837670935,393.0,84666506.6350261,9.5,25.93538863674032,240.52440935663785,37027.7127834316,0.87,141.55
46606.81,6.0,64.0,64.76738483627202,64.76738483627202,0.0,0.0,0.0,0.0,0.39,1.0,0.0,0.0,0.0,0.0,0.0,145.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2083.84,108.51,349.4,184.67555897087087,78.36369110259747,224.05,84666506.63543451,9.5,17.504799943594854,110.7607565808051,18528.46956371432,0.41,141.55
46412.57,6.0,64.0,65.07229360273101,65.07229360273101,0.0,0.0,0.0,0.0,0.62,1.0,0.0,0.0,0.0,0.0,0.0,146.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3837.65,165.19,821.37,396.496190562963,216.3975061749784,345.04,84666506.63605244,9.5,27.211407402512823,306.1027495431004,56165.061411744304,0.94,141.55
47204.38,6.0,64.0,64.29258964639853,64.29258964639853,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,145.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2792.34,111.78,603.37,244.38011582681168,144.73579842643431,298.17,84666506.6363311,9.5,21.186001666779493,204.64186551812963,33809.74443246538,0.7,141.55
49439.69,6.0,64.0,65.29254589336819,65.29254589336819,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0.0,0.0,0.0,148.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4634.51,195.87,1161.69,452.3571344283512,294.384514830779,410.62,84666506.63657685,9.5,28.60630877658029,416.15928094071694,114754.1417996714,0.83,141.55
47109.75,6.0,64.0,65.26658698297763,65.26658698297763,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,148.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3910.67,98.24,966.61,364.8632129745469,288.4781638895134,350.49,84666506.63707666,9.5,25.628202392909444,408.366597927874,125034.25448817288,0.79,141.55
48694.06,6.0,64.0,66.2043928163251,66.2043928163251,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,151.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1699.07,66.0,284.0,151.1525039557536,72.86337372708257,172.82,84666506.63753109,9.5,16.3649373713379,103.13860633332132,13191.814648225693,0.44,141.55
48769.25,6.0,64.0,66.01055842040903,66.01055842040903,0.0,0.0,0.0,0.0,0.07,1.0,0.0,0.0,0.0,0.0,0.0,151.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1151.89,82.35,236.04,125.66434382735429,52.00473622209753,95.43,84666506.6379398,9.5,14.470577852980837,73.6016017197277,14563.827606664405,0.19,141.55
50766.58,6.0,64.0,67.46383234683681,67.46383234683681,0.0,0.0,0.0,0.0,0.43,1.0,0.0,0.0,0.0,0.0,0.0,155.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2746.56,137.94,503.09,258.9752894959358,116.46387740055526,254.57,84666506.63852526,9.5,20.484864398334484,164.7186660937723,31268.048740818984,0.5,141.55
47650.45,6.0,64.0,65.58777148503869,65.58777148503869,0.0,0.0,0.0,0.0,0.93,1.0,0.0,0.0,0.0,0.0,0.0,151.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4033.85,155.38,743.98,373.88525411314697,202.2383222485149,389.73,84666506.63884443,9.5,26.407330924288413,285.2546123226716,53583.44325810348,0.92,141.55
49538.81,6.0,64.0,66.29974775274108,66.29974775274108,0.0,0.0,0.0,0.0,0.81,1.0,0.0,0.0,0.0,0.0,0.0,154.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5194.7,216.42,1006.67,495.9003236175589,270.3471568693109,472.57,84666506.63932207,9.5,30.87179187075952,382.5496884784242,90125.5449687871,0.92,141.55
48716.35,6.0,64.0,65.20836615922283,65.20836615922283,0.0,0.0,0.0,0.0,0.36,1.0,0.0,0.0,0.0,0.0,0.0,152.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3746.4,180.14,722.78,349.3165330531182,177.47031564639838,360.3,84666506.63996992,9.5,23.064426056619144,250.91486756236984,76531.76831885565,0.48,141.55
48631.82,6.0,64.0,65.92228400515992,65.92228400515992,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,154.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2508.94,97.61,443.14,217.1494146969302,108.27090157886607,257.84,84666506.64038816,9.5,18.437318476569875,153.14991995642774,39370.2940682708,0.33,141.55
50808.68,6.0,64.0,66.58291948756646,66.58291948756646,0.0,0.0,0.0,0.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,156.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1568.93,66.0,297.72,136.87918478996923,86.2548143955693,133.94,84666506.64094749,9.5,14.78380403469091,122.09726519365236,44678.21605128916,0.21,141.55
50877.83,6.0,64.0,67.29204192429083,67.29204192429083,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,159.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4758.38,209.42,855.9,454.0391954574064,204.4013057411417,468.21,84666506.64168417,9.5,27.60489482321168,289.32567396378283,74188.47875855285,0.65,141.55
51526.62,6.0,64.0,66.71680019583147,66.71680019583147,0.0,0.0,0.0,0.0,0.97,1.0,0.0,0.0,0.0,0.0,0.0,159.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6442.28,288.83,1189.29,607.1735901890079,284.31306154294964,602.28,84666506.64246541,9.5,34.688266897736405,401.7892644887054,95198.74466268478,0.91,141.55
51068.34,6.0,64.0,66.83050506018843,66.83050506018843,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,160.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3630.85,129.38,982.65,359.9459691079474,287.98106864851087,291.94,84666506.64305164,9.5,25.222096348250485,407.67057477477215,121188.2076495897,0.81,141.55
