Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
20471.35,6.0,64.0,90.21065107431636,90.21065107431636,0.0,0.0,0.0,0.0,0.77,1.0,0.0,0.0,0.0,0.0,0.0,57.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4176.64,205.52,805.02,418.5271722410716,207.91022294354065,398.45,84666982.32658638,9.5,28.542584327587,294.2413212289699,48588.8846100345,0.94,141.55
19933.62,6.0,64.0,89.56054550270728,89.56054550270728,0.0,0.0,0.0,0.0,0.71,1.0,0.0,0.0,0.0,0.0,0.0,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3969.64,175.62,813.4,382.3300721613698,213.63674256540372,412.15,84666982.32720038,9.5,26.19826591089968,301.6714345162873,68846.88688124645,0.85,141.55
19843.69,6.0,64.0,88.45974674912603,88.45974674912603,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,59.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3737.37,181.54,639.34,378.5993917150101,171.16450040761825,335.23,84666982.32818176,9.5,26.578014220857007,241.72421627713385,35431.5431588997,0.87,141.55
20202.64,6.11,64.0,88.97956558542273,88.97956558542273,0.0,0.0,0.0,0.0,0.55,0.99,0.0,0.0,0.0,0.0,0.0,60.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,2802.31,148.84,476.31,244.80493054829589,113.88957443917984,284.39,84666982.32893369,9.5,20.39705480975455,160.318646505204,24230.52808230648,0.61,141.55
21621.94,6.0,64.0,87.17396331694077,87.17396331694077,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3886.97,169.55,752.52,373.6917128953778,201.0674255959687,317.32,84666982.32962821,9.5,26.75067511918008,284.3271154146568,60913.31880106245,0.86,141.55
20065.77,6.0,64.0,88.59893129299041,88.59893129299041,0.0,0.0,0.0,0.0,0.46,1.0,0.0,0.0,0.0,0.0,0.0,63.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2329.09,92.16,464.94,203.87587763986096,115.45123640728464,237.13,84666982.33025412,9.5,18.84187174795024,162.45198384975882,25799.23083926247,0.57,141.55
22182.23,6.0,64.0,86.26365636918126,86.26365636918126,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,63.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3423.45,127.04,618.63,299.7623150879908,162.87785765483537,321.06,84666982.33128811,9.5,23.830756387656063,230.38290715557247,34980.285020886404,0.83,141.55
20968.95,6.0,64.0,85.26526504228785,85.26526504228785,0.0,0.0,0.0,0.0,0.19,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1384.35,66.0,315.9,111.70819051927604,71.13527295976206,167.99,84666982.33187862,9.5,14.00792039587506,100.80664746516848,26413.92683720061,0.21,141.55
22455.07,6.0,64.0,87.62588146138093,87.62588146138093,0.0,0.0,0.0,0.0,0.57,1.0,0.0,0.0,0.0,0.0,0.0,66.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3319.9,122.68,604.46,321.7825845517572,167.05950370917526,313.43,84666982.33230092,9.5,24.46928152486052,236.1940398170652,33385.19880923165,0.89,141.55
22927.09,6.0,65.91,84.61597321900197,84.61597321900197,0.0,0.0,0.0,0.0,0.35,1.0,0.0,0.0,0.0,0.0,0.0,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2786.05,102.22,626.26,258.03181358918863,176.38093504876738,298.05,84666982.33346692,9.5,20.792544948390887,249.48003865246133,55222.66980340431,0.62,141.55
20363.38,6.0,64.0,84.85209925764418,84.85209925764418,0.0,0.0,0.0,0.0,0.36,1.0,0.0,0.0,0.0,0.0,0.0,67.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3206.54,107.42,618.63,294.1386240161197,191.36543223350355,313.43,84666982.33419065,9.5,21.84035339554047,270.502473706357,69915.25490039645,0.57,141.55
21877.27,6.0,64.0,85.77872262303384,85.77872262303384,0.0,0.0,0.0,0.0,0.53,1.0,0.0,0.0,0.0,0.0,0.0,69.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3849.64,166.28,706.92,385.5794582098328,206.63316956367208,358.12,84666982.33481501,9.5,26.64529904812196,291.6883179690357,61170.75660996848,0.77,141.55
22690.6,6.0,64.0,84.50462406991127,84.50462406991127,0.0,0.0,0.0,0.0,0.43,1.0,0.0,0.0,0.0,0.0,0.0,69.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3571.21,119.41,730.27,336.167151801329,232.5554760444489,353.29,84666982.3356855,9.5,24.180147379833407,329.0006023848048,86092.43459740709,0.67,141.55
24305.26,6.11,65.91,85.96759673346612,85.96759673346612,0.0,0.0,0.0,0.0,0.65,0.99,0.0,0.0,0.0,0.0,0.0,70.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,3852.94,125.52,761.04,366.3232662953661,227.5597313515352,368.64,84666982.33596347,9.5,26.63851734045345,321.7150959650131,60147.32691832463,0.94,141.55
23014.23,6.0,64.0,83.2480762884784,83.2480762884784,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0.0,0.0,0.0,70.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3471.41,120.5,802.84,328.9109444097784,219.18565419367133,351.58,84666982.33675142,9.5,24.76229712279553,310.2020401987172,69345.84426535584,0.84,141.55
22834.41,6.0,63.84,84.45576345549541,84.45576345549541,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,72.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4293.5,165.58,866.04,381.8748901840764,248.9201214826145,433.23,84666982.33754367,9.5,26.7730644788498,352.0739978055551,92356.47445229375,0.87,141.55
24503.24,6.0,64.0,83.28563368236921,83.28563368236921,0.0,0.0,0.0,0.0,0.27,1.0,0.0,0.0,0.0,0.0,0.0,72.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1913.23,66.0,423.04,149.5652465381196,127.01675757131338,234.55,84666982.33806536,9.5,16.047831952221394,179.7206705179323,43848.8838768296,0.42,141.55
24690.53,6.0,64.0,84.72727416729931,84.72727416729931,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.0,0.0,75.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2742.2,157.56,480.2,279.2996564518643,120.88220764562492,248.03,84666982.33895332,9.5,21.804348818432683,170.7707534369269,28164.16985803086,0.58,141.55
27352.19,6.0,64.0,83.90078260023739,83.90078260023739,0.0,0.0,0.0,0.0,0.79,1.0,0.0,0.0,0.0,0.0,0.0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4741.26,246.94,700.38,455.1058599377489,169.375323353382,444.23,84666982.3393181,9.5,29.155619062444693,238.96018537171628,39107.78986636415,0.84,141.55
24462.4,6.0,64.0,83.66439397003934,83.66439397003934,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0.0,0.0,0.0,76.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4830.64,155.38,796.3,445.5653687098505,218.8208617578818,446.41,84666982.34039003,9.5,28.476180817061348,309.0930385531611,65894.03209071065,0.79,141.55
27572.83,6.0,64.0,84.69216919883081,84.69216919883081,0.0,0.0,0.0,0.0,0.72,1.0,0.0,0.0,0.0,0.0,0.0,78.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5089.41,210.97,1013.04,484.87063819848873,279.53484074831084,469.92,84666982.34091589,9.5,30.88651418766889,395.6281306125966,90309.43726335578,0.9,141.55
27523.45,6.0,64.0,82.55650734077886,82.55650734077886,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,78.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4905.85,109.6,971.79,439.9213893692737,292.4630510701249,496.55,84666982.34174834,9.5,29.03419582586485,413.52126777940265,104002.80640369972,0.88,141.55
27189.98,6.0,64.0,84.37702087325977,84.37702087325977,0.0,0.0,0.0,0.0,0.35,1.0,0.0,0.0,0.0,0.0,0.0,80.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3705.76,66.0,650.24,315.21734226669446,212.27253607626707,360.3,84666982.34241018,9.5,22.363332362717383,299.7517778612289,84587.02323449908,0.55,141.55
27507.32,6.0,64.0,81.88194066366819,81.88194066366819,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,79.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6251.33,170.53,1031.24,599.2346343080294,301.9120572457363,587.83,84666982.34329964,9.5,32.16007433956066,426.81064119035904,130891.61448998158,0.76,141.55
27947.69,6.0,64.0,82.98771070548999,82.98771070548999,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.0,0.0,0.0,82.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6245.04,168.46,1118.54,598.7390885912333,354.45165019606486,530.49,84666982.34443274,9.5,31.881294125983608,501.35127011972014,183298.6449424573,0.73,141.55
30891.24,6.0,64.0,80.17167340331953,80.17167340331953,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.0,0.0,81.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6545.84,109.62,1312.4,620.9248617240172,470.2802558188851,602.28,84666982.3454135,9.5,33.92299595774693,664.9933522932231,255141.00353506065,0.88,141.55
29943.77,6.0,64.0,81.5404411525989,81.5404411525989,0.0,0.0,0.0,0.0,0.47,1.0,0.0,0.0,0.0,0.0,0.0,84.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5731.31,203.98,1146.76,557.7909886029862,336.7922343695752,506.36,84666982.34616663,9.5,31.41219063253773,476.487845938631,159455.36975675137,0.8,141.55
28903.64,6.0,64.0,81.25487632003052,81.25487632003052,0.0,0.0,0.0,0.0,0.77,1.0,0.0,0.0,0.0,0.0,0.0,85.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5851.59,254.92,1041.36,520.8516846264761,239.23664595350647,591.7,84666982.34684713,9.5,30.918652997494352,337.6200066349572,77274.1598252783,0.85,141.55
31062.53,6.0,64.0,81.05561925787231,81.05561925787231,0.0,0.0,0.0,0.0,0.28,1.0,0.0,0.0,0.0,0.0,0.0,85.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2191.46,82.04,549.32,194.5709667618244,136.25768356523074,268.74,84666982.34733008,9.5,18.0522012624387,191.64654282560207,45844.23798311145,0.45,141.55
31028.92,6.0,64.0,80.1604199322305,80.1604199322305,0.0,0.0,0.0,0.0,0.28,1.0,0.0,0.0,0.0,0.0,0.0,85.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3271.0,79.08,774.76,287.59935586425104,259.3333336091431,315.61,84666982.34814677,9.5,22.072191233827585,367.207127549485,128554.33524420258,0.61,141.55
30071.14,6.0,64.0,81.51438060925733,81.51438060925733,0.0,0.0,0.0,0.0,0.72,1.0,0.0,0.0,0.0,0.0,0.0,88.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5295.44,124.86,1108.92,490.5502655343453,312.98853630487923,487.83,84666982.3487779,9.5,30.188272862540337,442.4189438942331,122268.41656582164,0.9,141.55
31775.71,6.0,64.0,80.88285506130183,80.88285506130183,0.0,0.0,0.0,0.0,0.61,1.0,0.0,0.0,0.0,0.0,0.0,88.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4615.66,151.02,943.85,418.7687752865041,267.08439272884584,426.16,84666982.34917353,9.5,27.51743147872907,377.6933086865801,108067.7122501358,0.83,141.55
34342.83,6.0,64.0,82.0438590467352,82.0438590467352,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,90.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4444.71,153.36,1066.26,422.6567620641313,314.8462216144002,435.5,84666982.34981504,9.5,27.13330905189049,444.4566109402123,149928.39445475637,0.75,141.55
30786.22,6.0,64.0,80.62036842217177,80.62036842217177,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,90.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1980.28,96.52,596.64,205.39057185272588,157.8742512165511,249.74,84666982.3504739,9.5,18.30982122183088,223.4171757377467,55819.10320116429,0.53,141.55
32310.69,6.0,64.0,81.63912923203162,81.63912923203162,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,92.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4202.2,140.74,1033.22,398.41011436224585,311.24755591391016,414.01,84666982.35107678,9.5,27.09396793645371,438.2281394766043,135257.5900769648,0.9,141.55
35228.94,6.0,64.0,80.85421900519863,80.85421900519863,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,92.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5814.07,148.69,1186.27,559.0437290405242,401.4495998416836,521.29,84666982.35180843,9.5,32.401011351899605,567.8465809206332,204335.6313931292,0.93,141.55
32435.08,6.0,64.0,81.14628318090304,81.14628318090304,0.0,0.0,0.0,0.0,0.36,1.0,0.0,0.0,0.0,0.0,0.0,94.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3193.99,106.64,764.34,327.35777971121587,236.0250042075037,285.08,84666982.35235237,9.5,23.500074956470755,331.9619691908273,92794.88191859372,0.78,141.55
33872.21,6.0,64.0,82.7365426452509,82.7365426452509,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,96.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4538.93,153.67,1097.13,432.27907875556673,302.1075557765151,422.11,84666982.35293165,9.5,28.56937233131804,426.1025795125975,119138.5033802486,0.9,141.55
35481.48,6.0,64.0,81.42430274989766,81.42430274989766,0.0,0.0,0.0,0.0,0.36,1.0,0.0,0.0,0.0,0.0,0.0,96.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2875.03,138.72,619.22,281.9067681032847,160.31573691613525,308.45,84666982.3535318,9.5,20.92242097490612,224.58557008009143,58668.74641517556,0.48,141.55
34186.96,6.0,64.0,81.04652188749928,81.04652188749928,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,96.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3264.19,100.88,839.06,298.92581012550403,268.12144065810367,301.43,84666982.35413115,9.5,22.96018852154313,379.7092745738132,125668.06819314974,0.7,141.55
36358.59,6.0,64.0,81.67191757515056,81.67191757515056,0.0,0.0,0.0,0.0,0.46,1.0,0.0,0.0,0.0,0.0,0.0,98.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3672.08,109.6,802.32,296.5793447669462,238.11211393056823,397.82,84666982.35468827,9.5,22.28092099162368,337.19764562984847,103656.7971540322,0.62,141.55
37553.03,6.0,64.0,81.7648415176012,81.7648415176012,0.0,0.0,0.0,0.0,0.68,1.0,0.0,0.0,0.0,0.0,0.0,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5157.04,180.76,1238.74,489.57619600901336,359.65242076785273,504.35,84666982.35530095,9.5,30.366983785606912,508.8278433890527,167583.80533423298,0.86,141.55
36603.29,6.0,64.0,81.14416084295497,81.14416084295497,0.0,0.0,0.0,0.0,0.56,1.0,0.0,0.0,0.0,0.0,0.0,99.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3661.04,184.81,817.59,362.5147272856143,223.2924513072235,338.03,84666982.35593873,9.5,25.49307349646429,313.62262196091825,84590.85098158613,0.75,141.55
38257.68,6.0,64.0,81.06991833538497,81.06991833538497,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,100.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2470.14,94.34,816.16,245.34892929864253,243.39342482561503,299.43,84666982.35652037,9.5,20.67273987928477,342.4195518474233,93109.332778058,0.72,141.55
38047.95,6.0,64.0,82.23777937621662,82.23777937621662,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,103.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3095.0,124.86,705.96,277.7129655589508,190.5492037571981,339.44,84666982.35720995,9.5,21.59579573289178,269.38022031455444,63713.60024654382,0.65,141.55
36969.21,6.0,64.0,80.96451517330534,80.96451517330534,0.0,0.0,0.0,0.0,0.21,1.0,0.0,0.0,0.0,0.0,0.0,102.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2310.56,66.0,585.42,204.1540471548145,182.1841324570235,202.25,84666982.35780689,9.5,18.115844533608087,257.9668050507984,91004.29688444673,0.41,141.55
35378.17,6.0,64.0,81.72970526218451,81.72970526218451,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,105.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4471.98,177.18,917.24,431.79410726846254,268.9526699256975,374.62,84666982.35906143,9.5,28.11772849658778,380.59776485281,111484.43015099518,0.83,141.55
32661.79,6.0,64.0,1311.0734233713297,1311.0734233713297,0.0,0.0,0.0,0.0,0.43,1.0,0.0,0.0,0.0,0.0,0.0,87.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2829.88,104.62,753.91,260.38189366240914,213.6628671812735,291.68,84666982.35938941,9.5,20.833789891878773,302.3050159660505,95622.1754320112,0.71,141.55
39389.64,6.0,64.0,81.80369870315215,81.80369870315215,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.0,0.0,0.0,106.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2717.67,139.96,819.6,315.9510129687993,223.3282570901933,251.92,84666982.35977273,9.5,22.810151829066807,314.41641241083346,90922.33667798608,0.72,141.55
39421.6,6.0,64.0,79.79422528015378,79.79422528015378,0.0,0.0,0.0,0.0,0.31,1.0,0.0,0.0,0.0,0.0,0.0,105.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2753.2,111.78,546.34,227.2908717878269,148.77045497927588,349.7,84666982.3606815,9.5,19.15416861812066,208.99218413827555,62753.1812846594,0.44,141.55
36723.44,6.0,64.0,80.5444349460762,80.5444349460762,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,107.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2161.39,119.41,350.8,216.1848658529293,74.58624729932895,207.7,84666982.36140925,9.5,18.71181321676244,105.56977843341708,17868.44123979395,0.38,141.55
39716.78,6.0,64.0,81.02172351430004,81.02172351430004,0.0,0.0,0.0,0.0,0.54,1.0,0.0,0.0,0.0,0.0,0.0,109.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3965.18,118.32,963.47,343.1004724012658,269.2669119430609,410.44,84666982.36223768,9.5,24.943686834037607,381.02296905881127,108772.87354087982,0.86,141.55
39595.16,6.0,64.0,81.6024883726652,81.6024883726652,0.0,0.0,0.0,0.0,0.24,1.0,0.0,0.0,0.0,0.0,0.0,111.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2071.03,103.7,593.86,231.1983127410085,178.53226007091948,191.21,84666982.36271596,9.5,19.96891323884012,252.8010911136619,69429.76979323052,0.7,141.55
40801.55,6.0,64.0,80.83213635561948,80.83213635561948,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,111.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4368.91,231.68,911.48,452.5384433174754,253.956372929312,382.88,84666982.36370178,9.5,28.2396994280728,359.2707086298695,104425.10609242156,0.76,141.55
41288.16,6.0,64.0,79.44876476391154,79.44876476391154,0.0,0.0,0.0,0.0,0.73,1.0,0.0,0.0,0.0,0.0,0.0,111.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5598.3,172.67,1170.88,506.76324080816846,355.23828481986175,549.03,84666982.36431985,9.5,30.95351776942518,502.3360754908977,162368.9588512065,0.89,141.55
39569.23,6.0,64.0,80.43789002184981,80.43789002184981,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4708.58,183.25,1085.06,443.2515274772526,310.1186161527355,462.13,84666982.36494283,9.5,27.797761953198748,439.0437995557277,138804.23543467588,0.75,141.55
42972.4,6.0,64.0,81.56397635246509,81.56397635246509,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,116.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2944.25,97.92,927.5,294.85007805588805,275.6632756688147,288.51,84666982.36591661,9.5,23.171334250276708,389.3347967512655,108035.26335575477,0.9,141.55
42405.55,6.0,64.0,79.93968448636207,79.93968448636207,0.0,0.0,0.0,0.0,0.49,1.0,0.0,0.0,0.0,0.0,0.0,115.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4474.2,138.56,1090.06,440.995937317885,338.5438125028964,423.99,84666982.36649887,9.5,28.07610835122,477.4445988383896,160569.66994068638,0.87,141.55
43578.06,6.0,64.0,80.58672149162108,80.58672149162108,0.0,0.0,0.0,0.0,0.73,1.0,0.0,0.0,0.0,0.0,0.0,117.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5833.01,233.08,1185.98,576.4333775765858,317.39456155701424,564.6,84666982.36729862,9.5,33.5539324291678,447.60651555629096,122053.9363745564,0.91,141.55
43772.28,6.0,64.0,82.12941716341572,82.12941716341572,0.0,0.0,0.0,0.0,0.62,1.0,0.0,0.0,0.0,0.0,0.0,120.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5256.04,231.37,1029.37,517.8459408189419,255.0899463188184,483.49,84666982.36771272,9.5,31.11523205276954,360.35593484757686,90217.32623039164,0.85,141.55
43758.32,6.0,64.0,81.11091492665521,81.11091492665521,0.0,0.0,0.0,0.0,0.23,1.0,0.0,0.0,0.0,0.0,0.0,119.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3023.1,105.26,749.54,317.65897698745187,221.32144948404,271.56,84666982.36823057,9.5,22.605291430577672,313.0878360182243,98630.71566826616,0.56,141.55
44478.88,6.0,64.0,80.82605510557902,80.82605510557902,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,120.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4890.23,216.42,926.12,487.3091164001977,243.3929278576603,451.56,84666982.36899412,9.5,28.866836151492,344.1947117897246,90523.4519937174,0.72,141.55
44188.14,6.0,64.0,81.21173298884969,81.21173298884969,0.0,0.0,0.0,0.0,0.59,1.0,0.0,0.0,0.0,0.0,0.0,122.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4612.51,143.39,1006.48,448.4247316229523,286.0144895114982,442.84,84666982.36959831,9.5,28.77581811656635,404.3090082295654,106638.99363771742,0.88,141.55
45264.7,6.0,64.0,81.93349794787349,81.93349794787349,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.0,0.0,124.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4380.52,171.73,1014.24,448.448887038658,303.676114286174,419.01,84666982.37023342,9.5,28.10650400731915,429.4583085201213,127956.57234248976,0.75,141.55
